30	105	1
30	123	1
30	149	1
31	6	3
31	49	1
31	60	1
31	67	1
31	78	1
31	92	3
31	94	2
31	100	1
31	109	6
31	120	3
31	161	1
31	169	2
31	304	1
31	313	1
32	0	2
32	129	1
32	9	2
32	22	1
32	69	1
32	97	1
32	100	1
32	111	2
32	120	1
33	50	2
33	51	2
33	195	1
33	78	2
33	79	2
33	84	1
33	85	1
33	111	1
34	259	1
34	21	5
34	157	1
34	113	2
34	297	1
34	299	1
34	44	1
34	182	1
34	61	1
34	195	1
34	199	1
34	76	2
34	210	1
34	99	1
35	1	5
35	150	3
35	129	1
35	128	1
35	17	2
35	27	1
35	56	7
35	57	5
35	60	1
35	362	1
35	44	1
35	12	1
35	120	1
35	21	5
36	272	1
36	150	1
36	29	1
36	56	1
36	190	2
36	289	1
36	81	1
36	83	1
36	108	2
38	256	1
38	61	1
39	133	1
39	400	1
39	274	1
39	154	1
39	30	1
39	5	1
39	50	2
39	60	1
39	317	1
39	92	2
39	111	1
39	113	1
39	376	1
39	137	1
40	233	1
40	15	1
41	393	1
41	21	1
42	64	2
42	213	1
42	120	1
43	364	1
43	297	1
43	183	2
43	100	1
44	1	2
44	258	1
44	51	1
44	25	2
44	50	1
44	179	1
44	53	1
44	183	1
44	220	1
44	235	1
45	86	1
46	312	2
46	317	1
47	2	1
47	269	1
47	68	1
47	59	1
47	66	2
47	76	1
47	88	2
47	104	2
47	108	1
47	126	4
48	237	1
48	31	1
48	349	1
50	385	1
50	64	1
50	14	1
50	15	3
50	27	1
50	90	1
50	160	1
50	191	1
50	174	1
50	50	1
50	51	1
50	53	1
50	57	2
50	58	2
50	204	1
50	209	3
50	94	1
50	98	1
50	100	2
50	104	1
50	106	1
50	123	1
51	149	1
51	9	1
51	11	1
51	27	1
51	50	1
51	213	1
51	87	1
52	18	1
52	24	1
52	29	1
52	63	2
54	11	2
54	299	1
54	227	1
54	60	1
54	111	2
54	372	1
55	279	1
55	281	1
55	27	1
55	64	4
55	198	1
55	199	1
55	89	1
55	233	1
55	120	1
56	4	1
56	9	1
56	150	1
56	154	1
56	157	2
56	51	1
56	55	1
56	194	1
56	93	1
56	97	1
58	98	1
59	9	1
59	26	1
59	43	1
60	111	1
61	280	1
62	389	1
62	358	1
63	1	3
63	11	3
63	21	2
63	49	1
63	303	1
63	50	1
63	53	1
63	54	1
63	55	1
63	186	1
63	60	2
63	190	1
63	191	1
63	64	1
63	65	1
63	74	1
63	227	1
63	106	1
63	120	1
64	258	1
64	7	1
64	9	1
64	149	3
64	22	1
64	31	2
64	48	1
64	66	1
64	67	1
64	325	1
64	209	1
64	97	1
64	98	1
64	387	1
65	27	1
66	358	1
66	84	1
67	311	1
67	56	1
67	344	1
67	225	1
68	1	4
68	5	1
68	12	1
68	191	1
68	64	2
68	85	1
68	123	1
69	3	1
69	57	2
70	12	1
70	144	1
70	157	2
70	58	1
70	73	1
70	218	1
70	253	1
70	255	1
71	0	2
71	392	1
71	16	1
71	403	1
71	326	1
72	15	5
72	51	1
72	30	1
72	299	1
72	301	1
72	157	2
72	307	1
72	55	1
72	66	1
72	171	1
72	285	1
72	378	1
74	1	4
74	2	1
74	5	1
74	154	1
74	34	1
74	300	1
74	197	1
74	210	1
74	63	2
75	64	1
75	123	2
75	15	1
75	21	2
75	57	1
75	27	1
76	134	1
76	399	1
76	87	1
76	82	1
76	154	1
77	196	1
77	46	1
77	367	1
77	63	1
78	149	1
78	316	1
79	0	5
79	1	2
80	352	1
80	257	1
80	293	1
80	56	1
80	57	2
81	2	1
81	67	1
83	66	1
84	121	1
85	3	1
85	4	1
85	17	1
85	18	1
85	60	1
85	63	1
85	324	1
85	325	1
85	198	1
85	212	1
85	87	1
85	98	1
85	113	1
85	243	1
86	0	3
86	4	1
86	1	1
86	21	1
86	293	1
87	21	1
87	56	2
88	1	1
88	4	1
88	406	1
88	11	1
88	397	1
88	20	1
88	40	1
88	64	1
88	75	1
88	98	1
88	359	1
90	222	1
91	21	1
91	56	2
92	225	1
92	56	1
92	123	1
93	339	1
93	69	1
93	326	1
94	120	1
95	15	1
96	293	2
96	15	1
97	259	2
97	217	1
97	120	1
97	154	2
98	3	3
98	20	2
98	85	1
98	21	4
98	22	1
99	9	1
99	138	1
100	64	1
100	22	1
101	64	2
101	406	1
101	17	1
101	56	1
102	22	1
103	103	1
103	108	1
103	284	1
103	28	1
103	413	1
104	76	1
105	97	1
105	208	1
105	56	1
105	150	2
105	87	1
105	152	1
106	354	1
107	121	1
107	31	1
108	325	1
108	103	1
108	104	1
108	106	1
109	233	1
109	22	1
109	63	1
111	4	1
111	22	1
111	270	1
111	21	3
111	157	1
111	16	1
113	229	1
113	233	1
113	10	1
114	200	2
114	21	1
114	123	1
115	119	1
115	284	1
116	260	1
116	295	1
116	63	1
117	11	1
117	18	1
117	150	2
117	163	1
117	170	1
117	190	2
117	198	1
117	226	1
117	92	1
117	223	2
117	97	2
117	109	3
117	242	1
117	121	2
117	252	1
118	21	1
118	15	1
119	64	1
119	129	1
119	104	1
119	105	1
119	21	1
119	191	1
120	0	2
120	66	1
120	184	2
120	56	3
120	220	1
120	287	1
121	64	1
121	1	1
121	319	1
121	117	1
121	56	2
121	154	2
121	29	1
122	4	1
122	20	1
122	121	2
123	3	3
123	6	1
123	14	1
123	21	5
123	26	1
123	48	1
123	51	1
123	60	1
123	66	2
123	69	2
123	111	2
123	148	1
123	150	2
123	154	1
123	198	1
123	204	3
123	218	1
123	297	1
124	9	1
124	61	1
124	31	1
125	150	1
126	60	1
127	221	1
128	66	1
128	65	1
128	1	2
128	375	1
128	12	1
129	145	2
130	7	1
130	25	1
130	313	1
131	15	1
131	126	1
131	85	1
132	12	1
132	56	1
133	1	1
133	144	1
133	151	1
134	87	1
136	179	3
136	181	1
136	89	1
136	154	3
137	339	1
139	21	2
141	56	3
142	3	1
142	9	1
142	15	1
142	197	1
142	87	1
142	350	1
143	56	1
144	384	1
144	133	1
144	9	1
144	21	3
144	22	2
144	28	1
144	63	2
144	64	2
144	115	1
146	154	1
146	319	1
147	74	1
147	99	1
148	0	1
151	1	4
151	2	1
151	4	1
151	149	1
151	259	1
151	162	2
151	35	1
151	293	1
151	182	1
151	87	1
151	316	1
151	63	3
151	68	1
151	76	1
151	85	1
151	57	2
151	88	1
151	89	1
151	99	2
151	123	1
152	100	2
156	63	1
157	28	1
157	50	1
157	99	1
159	185	1
159	63	1
160	406	1
160	21	1
160	117	1
162	186	1
163	183	1
164	232	1
164	84	1
164	56	1
165	154	1
165	223	1
166	56	1
166	21	1
168	119	1
170	85	1
171	150	1
171	154	1
172	26	1
173	106	1
173	145	1
173	125	1
173	213	1
175	262	1
175	136	1
175	10	1
175	119	1
175	51	1
177	48	1
177	50	1
177	64	1
177	198	1
177	200	3
177	78	1
177	209	2
177	211	1
177	212	1
177	218	1
177	113	1
179	58	1
179	69	1
180	22	1
181	0	8
181	258	2
181	259	1
181	9	1
181	22	5
181	29	1
181	74	2
181	76	6
181	34	1
181	209	1
181	211	1
181	87	1
181	360	1
181	108	1
181	117	1
181	120	2
181	124	1
182	83	1
183	2	1
183	5	1
183	271	1
183	17	2
183	25	1
183	169	1
183	63	2
183	64	1
183	65	1
183	66	1
183	72	1
183	210	1
183	145	1
183	112	1
183	123	2
185	25	1
185	56	2
185	154	1
185	190	1
186	85	1
187	16	1
187	154	1
187	149	1
188	25	1
188	154	1
189	352	1
190	0	2
190	22	1
192	4	1
192	15	1
192	18	1
192	154	2
192	157	1
192	298	1
192	58	2
193	34	1
193	9	1
193	56	2
193	347	1
195	99	1
204	149	1
206	77	1
207	90	1
209	2	1
209	103	1
209	270	1
209	300	1
209	280	2
209	163	2
209	297	1
209	206	1
209	49	1
209	63	1
209	66	2
209	312	2
209	231	1
209	120	3
210	97	1
211	0	1
213	56	1
213	107	1
213	204	1
216	6	1
217	15	2
220	34	1
221	15	1
