76	56	1
76	24	1
76	28	1
76	174	1
76	62	1
76	196	3
76	335	1
76	184	2
76	339	1
76	357	1
76	117	1
76	124	1
77	19	1
77	7	2
78	4	1
78	7	1
78	17	7
78	37	1
78	39	3
78	43	1
78	57	2
78	15	1
78	78	1
78	75	1
78	83	1
78	487	1
79	2	3
79	3	1
79	4	1
79	18	1
79	19	10
79	20	1
79	28	3
79	29	1
79	5	1
79	35	1
79	7	3
79	48	1
79	107	2
79	117	1
79	141	1
79	154	1
79	155	1
79	156	1
79	167	1
79	186	1
79	197	1
79	202	1
79	223	2
79	257	1
79	269	1
79	271	1
79	278	1
79	311	1
79	384	1
80	104	1
81	0	1
81	3	2
81	32	2
81	162	1
81	94	1
81	236	1
82	0	4
82	139	1
82	17	5
82	402	1
82	407	1
82	27	1
82	32	3
82	38	1
82	44	1
82	205	2
83	1	3
83	5	1
83	17	3
83	23	1
83	26	5
83	283	1
83	301	1
83	85	2
83	271	1
83	113	1
84	42	1
84	205	1
84	90	1
85	5	2
85	6	4
85	7	1
85	40	5
85	48	1
85	288	1
85	322	1
85	96	1
85	225	1
85	60	1
85	317	1
86	3	1
86	40	1
87	32	1
87	57	1
88	107	1
88	134	1
88	17	4
88	171	1
88	187	1
88	189	1
88	209	1
88	235	1
89	283	1
89	29	1
89	34	1
89	171	1
89	54	2
89	315	1
89	339	1
89	122	1
90	245	1
91	3	4
91	513	1
91	19	5
91	21	2
91	26	4
91	28	4
91	31	5
91	36	2
91	56	3
91	60	3
91	86	1
91	105	1
91	129	3
91	187	1
91	194	1
91	195	2
91	197	1
91	203	1
91	213	1
91	214	1
91	218	1
91	230	1
91	254	1
91	330	1
91	355	1
91	441	1
91	510	1
92	0	2
92	138	1
92	27	1
92	60	1
92	230	1
93	33	1
93	272	1
93	42	1
93	253	1
94	27	1
94	161	1
94	195	1
94	196	1
94	481	1
95	168	1
95	139	1
95	89	1
95	26	1
95	345	1
96	205	1
96	174	1
97	197	1
98	90	1
99	283	1
99	69	1
99	211	1
99	246	1
100	6	2
100	8	1
100	9	2
100	357	1
100	372	1
100	510	1
101	10	1
101	146	1
101	19	2
101	32	1
101	56	1
101	85	1
103	5	1
103	7	1
103	10	1
103	13	1
103	155	2
103	161	1
103	58	1
103	62	2
103	208	1
103	156	1
103	169	1
103	98	1
103	425	1
104	3	1
104	17	4
104	195	2
104	157	1
104	37	1
104	40	2
104	169	1
104	199	2
104	101	2
104	104	1
104	234	1
104	292	1
104	106	1
105	40	1
106	150	1
106	473	1
106	27	1
106	100	1
106	365	1
107	104	1
107	62	1
108	1	2
108	265	1
108	10	2
108	170	1
108	428	1
108	195	1
108	336	1
108	343	1
108	101	1
109	133	1
109	140	1
109	21	1
109	27	2
109	28	1
109	93	1
109	104	1
110	19	1
110	23	1
110	47	1
110	54	1
110	218	1
110	168	1
110	254	1
111	2	1
111	10	2
111	28	1
111	32	4
111	35	1
111	37	1
111	106	1
111	107	1
111	116	1
111	117	1
111	124	1
111	125	1
111	138	1
111	152	1
111	159	1
111	168	1
111	181	1
111	197	2
111	243	1
111	256	1
111	341	1
111	342	1
111	361	1
111	452	1
112	153	1
112	28	1
113	136	1
113	26	1
114	0	1
114	43	1
114	44	1
114	56	2
114	227	1
114	168	1
114	147	1
115	17	1
115	26	3
115	41	1
115	298	1
116	32	1
116	33	1
116	38	1
116	58	1
116	223	1
116	98	1
116	227	1
116	101	1
116	121	1
117	4	1
117	12	1
117	13	1
117	17	3
117	29	2
117	30	1
117	40	1
117	48	1
117	68	1
117	73	1
117	75	1
117	114	1
117	136	1
117	137	1
117	156	1
117	160	1
117	184	2
117	286	1
117	480	1
118	19	1
118	206	1
119	87	1
120	454	1
120	85	1
120	86	1
121	39	1
122	6	1
122	64	1
122	15	1
122	19	1
122	152	1
122	28	1
122	29	1
122	297	1
122	42	3
122	54	1
122	440	1
122	59	1
122	321	1
122	79	1
123	257	1
123	10	1
123	16	1
123	146	1
123	19	2
123	30	1
123	57	1
123	189	1
123	195	1
123	233	1
124	0	2
124	179	1
124	137	1
124	12	1
124	17	1
124	147	2
124	184	1
124	75	1
124	56	2
125	75	1
125	182	1
125	26	1
125	346	1
125	62	1
126	8	1
126	10	1
126	15	1
126	19	1
126	32	1
126	325	1
126	168	1
126	41	1
126	70	1
126	200	1
126	209	1
126	156	1
126	211	1
126	216	1
126	345	2
126	90	1
126	40	3
127	394	1
127	33	1
127	49	1
127	55	1
127	200	1
129	0	3
129	41	2
129	168	1
130	114	1
130	21	1
130	283	1
130	30	1
131	235	1
131	18	1
132	139	1
132	48	1
132	89	1
133	17	2
133	20	1
133	407	1
133	39	1
133	169	1
133	55	1
133	75	2
134	1	1
134	5	1
134	27	2
134	37	2
134	185	1
134	213	1
134	231	1
135	17	1
135	183	1
135	62	2
136	243	1
136	283	1
137	6	1
137	8	1
137	10	1
137	274	1
137	276	1
137	43	1
137	80	1
137	185	1
137	90	1
137	189	1
137	118	1
137	121	2
138	4	1
138	20	1
138	156	1
138	42	1
138	66	2
138	330	1
138	354	1
140	0	1
140	205	1
140	399	1
140	337	1
140	31	1
141	17	2
141	101	2
141	6	4
141	40	1
141	73	1
142	138	2
142	169	1
142	42	1
142	55	1
142	62	1
142	199	2
142	116	1
143	17	1
143	213	1
144	312	1
144	27	2
145	263	1
145	11	1
145	27	1
145	85	1
145	236	1
145	499	1
145	511	1
147	62	1
147	201	1
147	75	1
148	10	1
148	26	1
148	292	17	1
0	34	1
0	17	2
0	209	1
0	19	2
0	26	2
0	13	1
0	17	3
0	36	1
0	40	1
0	41	1
0	442	1
0	75	1
0	104	1
0	497	1
0	3	1
0	424	1
0	75	2
0	19	2
0	35	1
0	29	2
0	38	1
0	56	1
0	60	1
0	197	1
0	73	1
0	32	1
0	197	1
0	104	1
0	14	1
0	29	1
0	73	1
0	14	1
0	361	1
0	138	1
0	274	1
0	27	2
0	162	1
0	262	1
0	179	1
0	55	1
0	62	1
0	75	2
0	210	1
0	85	1
0	89	1
0	357	1
0	101	1
0	231	1
0	0	4
0	1	3
0	7	2
0	14	1
0	21	1
0	47	1
0	70	1
0	140	1
0	160	1
0	227	1
0	228	1
0	257	1
0	448	1
0	458	1
0	344	1
0	1	1
0	68	1
0	9	2
0	248	1
0	26	2
0	47	1
0	60	1
0	32	1
0	1	1
0	6	1
0	121	1
0	155	1
0	32	2
0	6	1
0	242	1
0	0	2
0	75	1
0	344	1
0	116	1
0	382	1
0	0	1
0	6	1
0	169	1
0	16	1
0	10	1
0	12	1
0	110	1
0	19	1
0	16	1
0	150	1
0	160	1
0	161	1
0	183	1
0	90	1
0	12	1
0	19	1
0	282	1
0	35	1
0	164	1
0	283	1
0	58	1
0	70	1
0	330	1
0	238	1
0	243	1
0	15	1
0	17	1
0	18	1
0	305	1
0	68	1
0	90	1
0	107	1
0	112	1
0	128	1
0	184	1
0	75	1
0	41	1
0	284	1
0	92	1
0	57	1
0	11	1
0	98	1
0	14	1
0	16	1
0	21	3
0	26	3
0	39	1
0	436	1
0	463	1
0	348	1
0	15	1
0	17	3
0	183	1
0	96	1
0	11	1
0	0	1
0	65	1
0	235	1
0	206	1
0	3	1
0	186	1
0	26	1
0	43	1
0	15	1
0	16	1
0	26	2
0	56	1
0	57	1
0	65	1
0	72	1
0	361	1
0	249	1
0	107	1
0	24	1
0	241	1
0	70	1
0	195	1
0	39	1
0	55	1
0	56	1
0	62	1
0	64	1
0	70	2
0	90	1
0	250	1
0	308	1
0	27	1
0	0	1
0	2	2
0	6	2
0	38	1
0	56	4
0	101	1
0	102	1
0	124	2
0	140	1
0	171	1
0	182	1
0	189	1
0	262	1
0	265	1
0	271	1
0	283	2
0	436	1
0	17	1
0	228	1
0	223	1
0	231	1
0	40	2
0	60	1
0	44	1
0	143	1
0	312	1
0	83	1
0	107	1
0	43	1
0	29	1
0	15	1
0	31	1
0	101	1
0	26	1
0	78	1
0	14	1
0	6	1
0	183	1
0	3	1
0	189	1
0	15	1
0	32	1
0	107	1
0	3	1
0	100	1
0	16	1
0	31	1
0	256	1
0	0	3
0	6	2
0	17	3
0	55	1
0	344	1
0	90	1
0	250	1
0	125	1
0	26	1
0	203	1
0	1	3
0	147	1
0	75	1
0	101	1
0	116	1
0	117	1
0	15	1
0	19	1
0	177	1
0	109	1
0	86	1
0	215	1
0	355	1
0	108	1
0	123	1
0	16	1
0	27	3
0	198	1
0	47	1
0	205	1
0	21	1
0	283	1
0	14	1
0	27	1
0	84	1
0	111	1
0	21	1
0	159	1
0	161	1
0	60	1
0	292	1
0	3	1
0	513	1
0	139	1
0	140	1
0	14	1
0	16	1
0	18	2
0	19	2
0	21	1
0	305	1
0	49	2
0	436	1
0	107	1
0	27	1
0	0	2
0	1	2
0	3	1
0	8	2
0	267	1
0	268	1
0	13	1
0	16	3
0	21	2
0	26	3
0	29	3
0	155	1
0	168	1
0	284	1
0	182	2
0	200	1
0	335	1
0	84	1
0	89	1
0	41	1
0	227	1
0	17	2
0	337	1
0	40	1
0	184	1
0	84	1
0	235	1
0	60	1
0	3	1
0	156	1
0	15	1
0	146	1
0	186	1
0	15	1
0	10	1
0	11	1
0	7	1
0	327	1
0	220	1
0	100	1
0	236	1
0	126	1
0	230	1
0	14	1
0	3	1
0	28	1
0	36	2
0	107	1
0	56	1
0	9	1
0	39	1
0	111	1
0	223	1
0	156	1
0	194	1
0	26	1
0	1	3
0	26	1
0	34	1
0	11	1
0	256	1
0	242	1
0	290	1
0	41	1
0	75	1
0	55	1
0	131	1
0	1	1
0	35	1
0	171	1
0	15	2
0	21	2
0	29	3
0	41	2
0	44	3
0	61	1
0	178	1
0	235	1
0	238	1
0	271	1
0	272	1
0	308	1
0	316	1
0	447	1
0	44	1
0	90	1
0	57	1
0	479	1
0	372	1
0	181	1
0	1	1
0	2	2
0	40	1
0	212	1
0	1	1
0	39	1
0	75	1
0	19	1
0	12	1
0	48	1
0	454	1
0	179	1
0	139	2
0	16	1
0	26	3
0	42	1
0	51	1
0	56	2
0	62	1
0	104	1
0	43	1
0	32	1
0	292	1
222	19	1
222	180	1
223	152	1
223	159	1
223	160	1
223	162	1
223	55	1
223	62	2
223	372	1
224	234	1
224	345	1
226	0	2
226	6	4
226	9	1
226	12	1
226	14	1
226	16	1
226	18	1
226	26	3
226	32	3
226	164	1
226	178	1
226	182	1
226	88	1
226	62	3
226	200	1
226	330	1
226	206	1
226	210	2
226	87	2
226	89	1
226	15	1
226	243	1
227	32	1
227	68	1
227	201	1
228	5	1
228	27	1
228	29	1
228	161	1
228	49	1
228	75	3
228	147	1
228	116	1
229	21	2
230	3	1
230	4	1
230	17	1
230	27	1
230	60	1
233	17	3
233	274	1
233	26	3
233	31	1
233	283	2
233	39	1
233	59	1
233	117	2
234	14	1
235	1	1
235	133	1
235	134	1
235	8	1
235	19	1
235	407	1
235	27	1
235	171	2
235	184	1
235	187	1
235	92	1
236	17	1
237	65	1
237	17	1
237	75	3
237	26	1
239	5	2
239	168	1
239	55	1
239	65	1
239	75	1
239	243	1
243	43	1
243	14	1
243	241	1
243	56	1
244	42	1
244	251	1
244	195	1
246	147	1
246	39	1
246	168	1
246	55	1
246	331	1
246	68	2
246	75	1
246	92	1
246	104	1
247	169	1
247	306	1
247	149	1
248	23	1
250	2	2
250	4	2
250	5	2
250	17	3
250	28	1
253	0	7
253	29	1
253	32	2
253	43	1
253	49	1
253	58	1
253	75	3
253	99	1
253	143	1
253	218	1
253	223	3
253	255	1
253	259	1
253	262	1
253	309	1
253	328	1
253	344	2
254	17	1
254	205	1
254	14	1
255	98	1
255	40	2
255	1	2
255	56	1
255	31	1
256	228	1
256	104	1
258	21	1
258	124	1
259	129	1
259	33	1
259	330	1
260	5	1
260	17	1
260	116	1
261	17	1
262	6	1
263	85	1
266	44	1
267	98	1
267	73	1
267	55	1
267	169	1
267	189	1
267	62	1
269	15	1
270	121	1
271	32	1
272	96	1
272	2	1
273	3	1
273	394	1
273	17	1
273	14	1
273	10	1
274	157	1
274	298	1
274	344	1
275	44	1
275	112	1
276	153	1
276	69	1
279	21	1
279	41	1
279	179	1
279	195	1
279	205	1
279	85	1
279	223	1
279	101	1
279	118	2
280	15	1
280	17	3
280	19	1
280	53	1
280	57	1
280	337	1
281	27	3
281	67	1
281	84	1
282	195	1
282	357	1
282	17	2
283	315	1
283	92	1
284	212	1
285	205	1
285	21	1
285	26	1
286	7	1
286	490	1
289	19	1
290	32	1
290	42	1
290	60	2
293	1	2
293	134	2
293	513	1
293	14	1
293	17	4
293	19	2
293	21	1
293	27	1
293	32	2
293	37	1
293	42	3
293	82	1
293	462	1
295	3	1
295	284	1
295	301	1
295	335	1
295	84	1
295	214	1
295	232	1
295	112	2
295	117	1
295	118	1
295	41	1
296	242	1
296	26	1
297	1	1
297	337	1
297	409	1
298	75	1
300	235	1
301	60	1
302	245	1
303	365	1
306	344	1
308	195	1
309	146	1
309	413	1
309	223	2
310	0	1
310	27	1
310	42	1
310	55	1
310	75	1
310	85	1
310	274	1
312	230	1
312	16	1
312	17	1
314	0	1
314	368	1
314	101	1
314	14	1
314	336	1
315	1	1
315	40	2
315	39	1
315	126	1
316	0	1
316	38	1
317	9	1
321	26	1
322	0	1
322	17	1
323	156	1
324	194	1
325	0	1
325	1	3
325	9	1
325	17	1
325	26	1
325	440	1
325	330	1
325	92	1
328	184	1
332	0	1
333	17	1
335	17	1
337	6	1
338	19	1
339	3	1
340	331	1
342	2	1
342	9	1
342	12	2
342	15	2
342	21	2
342	28	1
342	55	3
342	61	1
342	140	1
342	160	1
342	162	1
342	178	1
342	227	2
342	272	1
342	316	1
343	41	1
343	58	1
345	12	1
345	36	2
345	37	2
345	55	1
345	57	1
345	344	1
348	2	2
348	40	1
348	26	1
350	435	1
351	1	1
351	43	1
351	39	1
353	12	1
356	184	1
358	26	3
358	42	1
358	51	1
358	104	1
360	19	1
360	24	1
360	26	1
360	49	1
361	8	1
361	43	1
