9	153	1
9	158	1
9	174	3
9	187	1
9	190	1
9	231	1
9	244	1
9	261	2
9	298	1
9	319	1
9	376	1
9	390	1
9	467	1
9	505	1
10	14	6
10	18	1
10	25	1
10	27	3
10	41	7
10	66	7
10	81	2
10	118	1
10	22	7
10	144	1
10	161	2
10	172	1
10	212	1
10	287	1
10	321	1
10	427	1
10	467	1
10	479	1
11	1	3
11	4	1
11	135	2
11	51	1
11	38	2
11	296	1
11	50	1
11	64	2
11	65	1
11	88	1
11	476	1
11	99	1
11	104	1
11	117	3
12	5	22
12	15	1
12	26	2
12	36	1
12	52	3
12	56	6
12	60	12
12	92	4
12	111	1
12	154	1
12	173	6
12	182	14
12	194	1
12	202	1
12	203	1
12	211	2
12	212	15
12	221	1
12	222	1
12	230	6
12	242	2
12	284	1
12	416	1
13	5	1
13	14	5
13	22	7
13	27	6
13	62	5
13	73	2
13	90	6
13	128	1
13	153	3
13	166	3
13	180	3
13	298	1
13	361	1
13	397	2
14	5	2
14	8	7
14	9	1
14	20	1
14	22	2
14	43	15
14	44	15
14	50	1
14	56	1
14	60	1
14	64	5
14	66	4
14	71	2
14	73	1
14	83	1
14	88	4
14	17	2
14	103	1
14	115	1
14	126	8
14	161	6
14	166	1
14	175	2
14	177	2
14	197	1
14	228	1
14	314	1
14	317	1
14	404	1
14	437	2
14	479	2
15	9	1
15	20	1
15	39	1
15	42	4
15	56	1
15	62	3
15	64	1
15	581	1
15	73	2
15	102	1
15	124	1
15	126	2
15	128	1
15	132	1
15	135	2
15	164	1
15	166	1
15	168	1
15	241	1
15	244	1
15	250	1
15	262	1
15	286	1
15	353	1
15	457	1
15	473	1
15	484	1
16	5	1
16	13	1
16	17	2
16	19	1
16	20	3
16	23	8
16	24	3
16	35	1
16	38	1
16	55	1
16	57	1
16	62	3
16	576	1
16	66	1
16	72	1
16	73	2
16	77	2
16	111	2
16	112	1
16	114	1
16	122	1
16	127	2
16	132	1
16	140	1
16	161	1
16	169	1
16	173	2
16	179	1
16	181	2
16	190	1
16	212	1
16	221	2
16	235	1
16	236	1
16	239	1
16	277	1
16	310	1
16	569	1
16	381	1
16	472	1
17	2	5
17	4	1
17	14	22
17	43	7
17	48	1
17	50	5
17	60	4
17	66	15
17	72	15
17	73	3
17	75	1
17	86	5
17	601	1
17	98	3
17	99	6
17	105	1
17	117	15
17	123	1
17	132	3
17	154	1
17	161	2
17	174	8
17	179	1
17	188	1
17	197	3
17	202	2
17	227	1
17	228	1
17	240	2
17	261	4
17	262	2
17	322	8
17	324	2
17	325	1
17	328	2
17	330	2
17	568	1
17	342	1
17	575	1
17	393	1
17	397	1
17	429	1
17	490	3
18	1	1
18	15	6
18	17	2
18	27	3
18	64	4
18	65	2
18	99	5
18	104	3
18	124	1
18	125	1
18	126	2
18	127	3
18	128	1
18	144	3
18	151	1
18	173	1
18	195	1
18	196	1
18	202	4
18	250	1
18	257	1
18	322	1
18	433	1
18	505	1
19	14	1
19	548	1
19	37	1
19	59	4
19	62	8
19	525	1
19	99	1
19	111	1
19	145	1
19	150	1
19	196	1
19	197	1
19	200	1
19	206	1
19	244	1
19	253	1
19	316	1
19	375	1
19	404	1
19	467	1
20	4	4
20	6	7
20	8	3
20	11	1
20	13	1
20	15	1
20	48	1
20	66	3
20	73	2
20	80	2
20	105	6
20	135	4
20	139	1
20	142	2
20	146	1
20	147	2
20	151	2
20	174	3
20	201	1
20	215	1
20	229	1
20	261	5
20	298	1
20	369	1
20	378	1
20	396	1
20	400	1
21	262	2
21	145	1
21	22	1
21	44	1
21	23	1
21	59	3
21	69	1
21	102	1
21	498	1
21	371	1
22	6	1
22	8	5
22	12	1
22	21	1
22	22	2
22	24	4
22	26	1
22	37	1
22	41	2
22	43	1
22	62	1
22	69	1
22	73	3
22	77	1
22	100	1
22	112	1
22	114	2
22	115	1
22	120	1
22	140	2
22	145	1
22	192	6
22	203	1
22	230	1
22	234	1
22	371	1
23	1	1
23	7	2
23	9	1
23	42	20
23	51	3
23	60	12
23	67	1
23	72	12
23	76	4
23	88	1
23	90	3
23	110	5
23	113	3
23	115	5
23	126	9
23	128	1
23	138	1
23	158	3
23	160	1
23	171	1
23	174	3
23	178	2
23	184	1
23	189	1
23	379	1
23	229	1
23	233	3
23	263	1
23	350	1
23	351	1
23	352	1
23	373	1
23	374	1
23	378	1
23	397	1
24	4	1
24	15	3
24	162	1
24	169	1
24	173	1
24	371	1
24	311	2
24	62	6
24	72	1
24	459	2
24	119	1
24	253	1
24	127	1
25	51	1
25	132	1
25	7	2
25	536	1
25	19	1
25	286	1
25	45	5
25	178	2
25	55	1
25	73	1
25	50	1
25	363	1
25	123	2
26	262	1
26	138	2
26	562	1
26	185	1
26	570	1
26	62	1
26	469	1
26	111	1
27	9	1
27	19	1
27	41	12
27	42	21
27	512	1
27	52	11
27	65	4
27	99	9
27	104	6
27	112	10
27	144	1
27	159	1
27	186	7
27	188	1
27	242	12
27	249	1
27	287	3
27	323	1
27	328	3
27	361	1
27	397	1
27	421	2
27	427	4
27	444	1
28	138	3
28	35	1
28	192	1
28	322	1
28	67	1
28	115	1
29	104	1
29	291	2
29	166	1
29	177	1
29	40	1
29	254	1
29	180	2
29	62	3
29	64	5
29	65	6
29	68	1
29	72	1
29	357	1
29	91	1
29	233	2
29	115	1
29	126	2
30	0	3
30	4	2
30	5	22
30	22	6
30	546	1
30	37	1
30	38	1
30	42	25
30	50	2
30	51	10
30	72	11
30	119	2
30	125	2
30	132	2
30	140	2
30	172	1
30	186	1
30	228	1
30	242	5
30	263	1
30	314	1
30	356	1
30	370	1
31	1	1
31	2	1
31	13	1
31	45	3
31	50	2
31	59	5
31	63	3
31	86	1
31	91	1
31	112	3
31	113	3
31	115	3
31	132	3
31	139	1
31	169	1
31	174	5
31	177	1
31	186	2
31	188	3
31	202	1
31	221	1
31	237	5
31	254	1
31	295	1
31	315	1
31	370	1
31	371	2
31	388	1
31	393	1
32	13	1
32	40	2
32	48	2
32	62	3
32	68	2
32	73	1
32	77	2
32	117	6
32	126	3
32	127	5
32	132	1
32	142	2
32	153	3
32	174	1
32	179	1
32	186	4
32	210	1
32	234	1
32	270	1
32	378	1
33	128	1
33	15	1
33	37	1
33	296	1
33	43	4
33	174	2
33	63	1
33	124	1
34	2	1
34	27	5
34	30	2
34	91	2
34	600	1
34	114	2
34	132	1
34	534	1
34	140	1
34	142	1
34	174	4
34	175	1
34	212	1
34	225	1
34	239	1
34	241	2
34	297	4
34	405	1
35	9	1
35	14	8
35	23	5
35	39	1
35	42	15
35	50	3
35	63	7
35	73	2
35	106	1
35	111	2
35	125	2
35	135	4
35	139	2
35	162	1
35	179	1
35	186	1
35	202	1
35	263	1
35	288	1
35	324	1
35	362	1
35	378	1
35	484	1
35	493	1
36	10	4
36	15	6
36	37	3
36	39	1
36	56	1
36	70	2
36	82	1
36	126	4
36	130	2
36	151	9
36	158	2
36	186	3
36	189	1
36	203	1
36	379	1
36	237	1
36	288	1
36	291	2
36	293	1
36	315	1
36	323	4
36	324	1
36	352	1
36	353	1
36	572	1
36	374	1
36	575	1
36	426	1
36	495	1
37	20	1
37	21	4
37	26	1
37	30	1
37	35	1
37	42	1
37	43	1
37	50	1
37	55	2
37	59	3
37	67	2
37	69	2
37	81	1
37	112	1
37	115	1
37	132	1
37	138	1
37	147	2
37	159	1
37	194	2
37	197	2
37	241	1
37	244	1
37	246	1
37	263	2
37	283	1
37	351	1
37	354	1
37	432	1
37	447	1
38	355	1
38	73	1
38	62	1
38	286	1
39	197	1
39	174	1
39	195	1
40	5	3
40	524	1
40	21	5
40	24	2
40	43	4
40	47	1
40	54	2
40	61	2
40	64	1
40	70	1
40	78	2
40	79	2
40	80	3
40	86	1
40	96	2
40	99	1
40	112	1
40	128	2
40	130	1
40	142	2
40	145	2
40	146	1
40	147	2
40	157	1
40	164	1
40	195	1
40	212	1
40	229	1
40	574	1
40	507	1
41	5	5
41	9	2
41	10	2
41	15	2
41	18	1
41	541	1
41	543	1
41	47	1
41	53	2
41	64	2
41	66	1
41	72	1
41	75	2
41	78	1
41	103	2
41	128	1
41	135	1
41	145	2
41	151	3
41	169	1
41	182	1
41	189	1
41	190	1
41	197	1
41	198	1
41	243	1
41	262	1
41	286	3
41	288	1
41	319	1
41	397	1
41	429	1
41	507	1
42	23	6
42	145	1
42	22	2
42	27	1
42	549	1
42	550	1
42	306	1
42	303	1
42	50	1
42	180	3
42	211	1
42	479	1
42	225	1
42	355	1
42	381	1
43	8	2
43	15	1
43	22	2
43	48	1
43	66	1
43	70	1
43	71	1
43	72	3
43	127	1
43	145	1
43	237	1
43	280	1
43	286	1
43	289	1
43	371	2
44	132	1
44	27	1
44	288	1
44	53	1
44	63	2
44	64	1
44	81	1
44	83	1
44	241	1
44	117	1
44	126	1
45	170	2
45	535	1
45	157	1
45	274	1
45	21	1
45	279	2
46	135	1
46	23	4
46	140	1
46	142	1
46	15	4
46	36	1
46	43	1
46	63	2
46	192	1
46	68	1
46	316	2
46	75	6
46	103	1
46	237	1
46	238	1
46	112	1
46	113	1
46	447	1
47	7	1
47	19	1
47	20	2
47	32	1
47	48	1
47	63	3
47	68	1
47	72	1
47	77	1
47	85	2
47	88	2
47	91	2
47	102	1
47	111	3
47	132	1
47	156	1
47	157	1
47	161	1
47	186	2
47	226	1
47	227	1
47	237	1
47	250	1
47	253	1
47	269	1
47	313	2
47	345	1
47	358	2
47	369	2
48	44	3
48	22	2
48	23	3
48	153	1
48	37	1
48	53	1
48	76	3
48	77	1
48	212	2
48	91	1
48	103	3
48	20	1
48	255	1
49	132	1
49	17	1
49	147	1
49	269	1
49	22	4
49	410	1
49	27	1
49	28	3
49	36	1
49	156	1
49	50	1
49	52	1
49	59	5
49	151	1
49	71	2
49	77	2
49	179	1
49	338	1
49	85	3
49	110	3
49	111	2
49	112	1
49	241	3
49	505	2
49	127	2
50	130	1
50	150	1
50	23	3
50	397	1
50	27	3
50	287	1
50	161	2
50	46	1
50	51	2
50	443	1
50	69	1
50	206	2
50	345	1
50	91	1
50	59	2
50	110	1
51	0	1
51	4	1
51	12	1
51	15	4
51	22	2
51	23	4
51	28	2
51	29	3
51	51	1
51	52	3
51	68	1
51	69	3
51	72	4
51	73	1
51	80	1
51	85	2
51	103	1
51	126	2
51	147	1
51	166	1
51	179	3
51	180	2
51	237	1
51	262	1
51	269	1
51	313	1
52	5	5
52	10	1
52	537	1
52	52	12
52	54	1
52	60	3
52	65	4
52	67	1
52	68	1
52	70	1
52	80	2
52	98	1
52	99	10
52	105	1
52	111	5
52	112	13
52	113	13
52	125	3
52	127	3
52	158	1
52	174	15
52	195	6
52	229	1
52	333	1
52	355	2
52	363	1
52	377	1
52	393	2
52	411	1
52	421	3
52	467	1
52	478	2
52	484	4
52	486	2
52	489	1
53	22	3
53	45	1
53	48	1
53	54	1
53	72	2
53	73	2
53	74	2
53	77	3
53	80	1
53	88	1
53	89	1
53	96	2
53	104	2
53	128	2
53	153	2
53	187	1
53	195	2
53	265	1
53	270	1
53	323	2
53	418	1
53	441	1
53	460	1
54	15	3
54	18	1
54	37	1
54	76	1
54	78	1
54	83	1
54	90	1
54	114	1
54	123	2
54	163	1
54	219	1
54	225	1
54	228	1
54	237	1
54	255	2
54	415	1
55	395	2
55	195	1
55	23	5
55	24	1
55	284	1
55	50	1
55	55	2
55	186	1
55	197	3
55	205	1
56	6	1
56	8	2
56	23	5
56	35	1
56	52	2
56	92	1
56	127	1
56	130	2
56	166	1
56	174	1
56	195	1
56	222	1
56	316	1
56	363	1
56	365	1
56	395	1
57	15	2
57	17	1
57	21	2
57	24	1
57	27	4
57	55	2
57	69	2
57	77	2
57	88	1
57	126	3
57	132	1
57	135	2
57	157	1
57	174	2
57	179	1
57	196	1
57	388	1
58	134	1
58	135	3
58	18	1
58	166	1
58	311	1
58	78	1
58	13	1
58	90	1
58	116	3
59	21	2
59	23	6
59	62	4
59	76	1
59	205	1
59	190	1
60	18	3
60	21	5
60	31	1
60	62	7
60	70	1
60	77	1
60	78	3
60	99	1
60	111	3
60	114	3
60	140	1
60	150	1
60	169	1
60	179	1
60	195	1
60	218	1
60	286	1
60	297	2
60	371	1
60	390	1
60	420	1
60	505	1
61	0	1
61	261	2
61	262	2
61	8	2
61	25	1
61	166	1
61	47	1
61	50	1
61	53	1
61	13	1
61	64	1
62	22	2
62	8	1
62	21	1
62	150	1
62	24	2
62	153	1
62	55	1
62	313	1
62	59	3
62	316	1
62	62	1
62	319	1
62	192	1
62	195	1
62	331	1
62	290	1
62	78	2
62	77	1
62	99	1
62	359	1
62	115	1
62	116	2
62	122	1
62	125	1
62	254	1
62	255	3
63	9	1
63	143	1
63	18	1
63	150	1
63	42	1
63	78	1
63	52	4
63	343	1
63	459	1
63	122	1
64	388	1
64	140	1
64	68	1
64	35	1
64	390	1
64	174	2
64	71	1
64	457	1
64	103	3
65	0	2
65	30	1
65	36	1
65	38	1
65	45	1
65	53	1
65	55	2
65	79	1
65	83	1
65	91	2
65	111	2
65	114	1
65	126	3
65	153	1
65	154	1
65	160	1
65	260	1
65	277	1
65	298	1
66	269	1
66	15	2
66	22	1
66	58	1
66	247	1
66	183	1
67	22	1
67	135	2
67	15	2
67	17	1
67	161	2
67	52	2
67	62	3
67	192	1
67	197	2
67	110	1
67	111	3
67	113	1
68	256	2
68	135	1
68	17	2
68	24	2
68	201	1
68	161	1
68	164	1
68	113	1
68	52	4
68	55	1
68	59	2
68	72	2
68	76	1
68	488	1
68	104	1
68	126	1
69	5	2
69	13	3
69	538	1
69	27	6
69	42	2
69	52	8
69	73	1
69	74	1
69	80	1
69	89	1
69	96	1
69	126	2
69	152	2
69	180	1
69	197	3
69	242	1
69	244	1
69	256	1
69	261	4
69	296	2
69	381	1
69	401	1
69	444	2
70	8	3
70	21	3
70	24	2
70	55	1
70	63	1
70	68	1
70	69	2
70	110	4
70	163	1
70	164	1
70	202	1
70	227	1
70	228	1
70	231	1
70	242	1
70	269	1
70	284	1
70	303	1
70	313	1
70	411	1
71	131	2
71	5	2
71	140	4
71	23	2
71	27	3
71	26	1
71	161	1
71	43	2
71	48	1
71	55	1
71	77	1
71	110	2
71	287	1
71	115	4
71	124	1
72	1	1
72	2	1
72	18	3
72	22	4
72	36	1
72	41	1
72	52	5
72	62	6
72	63	3
72	74	1
72	80	1
72	100	1
72	116	1
72	123	1
72	126	2
72	128	1
72	132	1
72	154	1
72	159	1
72	186	5
72	189	1
72	219	2
72	227	1
72	243	1
72	288	1
72	306	2
72	367	3
72	369	1
72	440	1
72	452	1
72	479	1
73	39	1
73	55	1
73	63	4
73	75	1
73	80	1
73	81	1
73	106	1
73	116	1
73	122	1
73	123	1
73	127	4
73	133	1
73	173	1
73	192	1
73	247	1
73	296	2
73	307	3
73	346	1
73	353	2
73	364	1
73	397	2
73	403	1
73	426	1
73	427	1
73	476	1
73	479	1
74	145	2
74	27	2
74	52	3
74	161	1
74	37	2
74	168	1
74	297	1
74	43	2
74	186	2
74	69	1
74	78	1
74	313	1
74	103	1
74	111	1
74	371	2
74	127	1
74	21	1
75	8	1
75	52	2
75	186	1
75	62	2
75	73	1
75	358	1
76	179	2
76	8	1
76	21	1
76	26	2
76	241	2
76	28	1
76	43	1
76	433	1
76	66	1
76	102	1
76	366	1
76	240	1
76	62	1
76	127	5
77	138	1
77	21	3
77	26	1
77	416	1
77	177	2
77	46	3
77	313	1
77	69	1
77	202	1
77	203	1
77	227	2
77	396	1
78	44	8
78	46	1
78	52	1
78	55	4
78	572	1
78	64	3
78	87	2
78	88	2
78	96	6
78	103	2
78	110	3
78	117	1
78	132	1
78	138	1
78	151	1
78	161	3
78	172	1
78	180	1
78	186	1
78	308	1
78	397	1
79	21	4
79	534	1
79	23	12
79	538	1
79	35	1
79	41	1
79	49	1
79	50	4
79	51	6
79	63	5
79	64	1
79	67	2
79	74	1
79	99	1
79	103	2
79	119	1
79	139	1
79	152	2
79	153	2
79	180	1
79	194	1
79	230	2
79	234	1
79	242	1
79	276	1
79	400	1
79	403	1
79	487	1
80	140	1
80	166	1
80	52	1
80	55	3
80	62	2
80	115	1
80	125	1
81	5	2
81	15	4
81	22	3
81	35	3
81	43	2
81	62	5
81	68	1
81	115	1
81	140	3
81	163	1
81	182	2
81	215	1
81	226	1
81	231	1
81	239	1
81	277	1
81	308	1
81	369	2
81	384	1
81	88	2
82	24	1
82	27	3
82	166	1
82	41	1
82	64	1
82	196	1
82	71	1
82	88	1
82	116	1
82	117	2
83	131	1
83	5	1
83	13	1
83	179	1
83	19	1
83	21	2
83	24	1
83	22	2
83	27	3
83	165	1
83	432	1
83	51	1
83	55	1
83	446	1
83	195	1
83	196	2
83	197	2
83	72	2
83	111	1
83	114	1
84	0	1
84	132	1
84	138	1
84	115	1
84	280	1
84	214	1
84	38	1
84	296	1
84	71	1
84	328	1
84	82	1
84	354	1
84	113	1
84	170	1
85	426	1
86	8	7
86	21	7
86	22	3
86	23	13
86	38	1
86	42	1
86	60	1
86	63	1
86	68	1
86	70	1
86	72	2
86	73	1
86	78	4
86	80	1
86	88	3
86	90	1
86	99	1
86	119	2
86	122	1
86	126	2
86	131	1
86	534	1
86	179	1
86	263	1
86	310	1
86	360	1
86	367	1
86	397	1
87	386	1
87	37	1
87	294	1
87	432	1
87	287	1
87	70	1
87	92	1
88	260	1
88	261	1
88	139	2
88	147	1
88	21	1
88	174	1
88	50	3
88	52	2
88	77	2
88	250	1
88	227	1
88	102	1
88	105	2
88	123	2
88	391	1
88	127	2
89	74	1
89	9	1
89	18	3
89	22	3
89	30	1
89	43	2
89	159	1
89	55	2
89	180	1
89	186	1
89	140	1
89	78	1
89	443	1
89	358	1
89	535	1
89	110	1
89	240	1
89	115	3
89	116	2
89	277	1
90	5	2
90	135	2
90	66	1
90	22	5
90	426	1
90	52	3
90	54	1
90	225	1
90	114	1
90	15	1
90	124	1
90	381	1
91	73	1
91	395	1
91	52	1
91	62	2
92	0	1
92	262	1
92	135	1
92	138	1
92	267	1
92	397	1
92	36	1
92	49	1
92	59	1
92	190	1
92	2	1
92	447	1
92	203	1
92	103	1
93	130	1
93	22	1
93	534	1
93	43	1
93	458	1
93	59	2
93	111	1
93	113	2
93	124	1
94	43	3
94	58	1
94	72	1
94	94	1
94	109	1
94	123	1
94	126	2
94	127	1
94	140	2
94	32	1
94	198	1
94	204	1
94	227	1
94	232	1
94	295	1
94	299	1
94	70	2
94	429	1
95	15	1
95	17	1
95	41	2
95	50	2
95	54	2
95	60	1
95	61	2
95	72	2
95	104	1
95	113	1
95	128	1
95	135	1
95	148	1
95	156	1
95	233	1
95	242	4
95	254	1
95	322	1
95	371	1
95	435	2
95	441	1
96	138	1
96	22	2
96	27	4
96	177	1
96	196	1
96	225	1
96	124	1
96	255	3
97	0	1
97	1	1
97	394	1
97	21	5
97	23	3
97	153	1
97	414	2
97	161	1
97	261	1
97	43	1
97	51	2
97	182	1
97	62	5
97	67	1
97	326	7
97	367	1
98	11	1
98	27	1
98	52	1
98	62	2
98	443	1
99	1	5
99	5	29
99	6	13
99	7	2
99	12	1
99	24	4
99	27	5
99	41	9
99	43	4
99	61	1
99	112	1
99	113	1
99	130	2
99	141	1
99	143	1
99	151	12
99	158	2
99	165	2
99	166	1
99	178	1
99	188	2
99	201	3
99	205	1
99	219	1
99	229	2
99	244	1
99	255	1
99	287	1
99	353	1
99	356	1
99	484	2
100	0	2
100	1	2
100	260	1
100	17	1
100	24	2
100	51	2
100	63	1
100	83	1
100	111	1
101	262	1
101	8	1
101	269	1
101	52	3
101	62	1
101	63	1
101	156	1
101	59	1
101	367	1
101	127	1
102	270	1
102	17	3
102	18	2
102	26	1
102	156	1
102	159	2
102	517	1
102	78	1
102	236	1
102	127	1
103	138	1
103	52	1
103	55	1
104	0	1
104	412	1
104	34	1
104	207	1
104	169	1
104	122	1
105	128	1
105	267	1
105	13	1
105	68	1
105	44	1
105	51	3
105	54	1
105	55	2
105	59	5
105	69	2
105	73	2
105	76	1
105	82	1
105	66	1
105	85	1
105	284	1
105	63	1
105	111	1
105	113	1
105	117	2
107	21	2
107	162	1
107	168	1
107	43	1
107	59	1
107	72	1
107	73	1
108	5	1
108	17	1
108	18	1
108	21	5
108	24	2
108	37	1
108	41	2
108	55	4
108	58	1
108	59	2
108	62	3
108	63	4
108	77	1
108	88	1
108	125	1
108	534	1
108	134	1
108	135	1
108	139	2
108	151	1
108	154	3
108	169	1
108	182	1
108	237	2
108	240	1
108	261	1
108	286	1
108	319	1
108	439	1
109	3	2
109	4	1
109	135	2
109	128	1
109	23	3
109	154	1
109	27	4
109	416	1
109	181	1
109	191	1
109	309	1
109	87	1
109	63	1
109	366	1
109	241	2
109	20	1
110	23	9
110	24	2
110	32	1
110	43	2
110	559	1
110	53	1
110	569	1
110	59	4
110	72	1
110	73	2
110	127	1
110	140	2
110	145	1
110	151	2
110	169	1
110	173	1
110	180	2
110	191	1
110	261	1
111	12	1
111	296	1
111	557	1
111	50	1
111	51	1
111	78	1
111	13	1
111	241	2
112	0	1
112	23	3
112	117	1
112	62	3
112	66	1
112	196	1
112	197	1
112	92	1
112	227	1
112	127	3
113	22	1
113	27	2
113	296	1
113	41	1
113	555	1
113	46	1
113	59	1
113	197	2
113	77	1
113	209	1
114	179	1
114	71	1
114	72	3
114	73	1
115	35	1
115	47	2
115	306	1
115	71	2
115	224	1
115	358	1
115	103	2
115	189	1
116	415	1
116	161	1
116	63	1
116	64	1
117	395	1
117	161	2
117	200	1
117	32	1
117	69	1
117	71	1
117	72	1
117	83	1
118	416	1
118	173	1
118	180	1
118	55	1
118	59	1
118	64	1
118	71	1
119	262	1
119	27	2
119	160	2
119	36	1
119	447	2
119	90	1
119	476	1
119	60	1
119	115	3
119	63	1
119	426	1
120	62	1
121	160	1
121	490	1
121	213	1
121	88	1
121	573	1
122	286	1
122	51	1
122	62	1
122	196	1
123	14	1
123	39	1
123	174	1
123	87	1
123	117	1
124	18	1
124	43	2
124	62	2
124	72	2
124	97	1
124	117	1
124	122	1
124	127	1
124	128	1
124	154	1
124	196	1
124	231	1
124	262	2
124	269	1
124	365	1
124	368	1
125	15	3
125	17	1
125	23	1
125	551	1
125	180	1
125	64	2
125	71	1
125	72	1
125	87	1
125	224	1
125	103	3
126	405	1
126	153	1
126	27	1
126	43	1
126	72	1
126	55	1
126	87	1
126	225	1
126	104	1
126	117	2
127	145	1
127	414	1
127	173	4
127	194	1
127	196	1
127	215	1
127	255	1
128	15	5
128	164	1
128	73	2
128	466	1
128	163	1
128	212	1
128	238	1
128	84	1
129	9	1
129	22	3
129	43	7
129	569	1
129	69	1
129	75	1
129	110	3
129	111	3
129	117	1
129	128	1
129	132	1
129	202	1
129	212	1
129	262	1
129	313	1
129	317	1
129	323	1
129	354	1
129	371	2
129	419	1
129	426	2
129	484	1
130	262	2
130	151	2
130	140	2
130	15	2
130	22	2
130	23	5
130	42	2
130	52	1
130	290	1
130	320	1
130	160	1
130	450	1
130	68	2
130	73	1
130	87	1
130	91	1
130	92	2
130	297	1
130	365	1
130	114	1
130	376	1
130	124	1
131	8	1
131	15	1
131	153	1
131	284	1
131	55	3
131	186	2
131	194	4
131	196	2
131	72	1
131	525	1
131	351	1
131	102	1
131	110	1
131	124	1
132	450	1
132	233	1
132	156	1
133	261	2
133	140	1
133	146	1
133	21	1
133	30	1
133	179	1
133	118	1
133	507	1
134	386	1
134	159	2
134	36	1
134	37	1
134	295	1
134	59	2
134	62	2
134	263	1
134	114	1
134	123	1
135	43	1
135	51	1
135	62	1
136	117	1
137	2	1
137	22	3
137	23	7
137	36	1
137	52	4
137	55	3
137	62	5
137	71	1
137	88	2
137	93	1
137	102	1
137	104	1
137	110	2
137	113	1
137	127	1
137	132	1
137	145	2
137	151	2
137	154	1
137	195	1
137	197	2
137	255	1
137	272	1
139	23	1
139	39	1
139	42	9
139	43	4
139	50	1
139	51	4
139	72	5
139	87	3
139	99	5
139	104	3
139	111	1
139	115	3
139	180	3
139	212	1
139	233	2
139	262	1
139	276	1
139	287	1
139	322	8
139	349	1
139	443	1
140	329	1
140	35	1
140	55	2
141	75	1
142	2	1
142	135	1
142	139	1
142	397	1
142	21	3
142	288	1
142	54	1
142	62	7
142	449	1
142	66	1
142	68	2
142	75	1
142	474	1
142	91	1
142	4	1
143	115	1
144	142	1
144	538	1
144	160	1
144	163	1
144	186	1
146	14	1
146	27	5
146	29	3
146	44	1
146	51	1
146	55	4
146	569	1
146	77	2
146	82	1
146	93	1
146	127	1
146	174	1
146	177	1
146	196	2
146	197	1
146	198	1
146	214	1
146	241	1
146	288	1
146	298	1
146	413	1
146	459	1
147	128	1
147	5	2
147	8	1
147	138	1
147	139	1
147	22	4
147	154	1
147	166	2
147	157	1
147	58	1
147	59	3
147	151	1
147	62	3
147	104	1
147	117	1
147	127	1
148	42	1
148	50	1
148	59	1
148	195	2
148	73	1
148	77	1
148	232	2
148	119	1
149	150	1
149	262	2
149	18	1
149	69	1
149	278	1
149	46	1
149	72	1
149	78	1
149	602	1
149	241	1
150	1	1
150	2	1
150	6	8
150	10	4
